poi_from,poi_to,node_from,node_to,drive_time
74,17,912519449,1049774028,217.95364475583543
74,149,912519449,477982096,782.978249370992
74,22,912519449,1049774028,217.95364475583543
74,25,912519449,1049774028,217.95364475583543
74,155,912519449,1049774028,217.95364475583543
74,158,912519449,907314409,585.9235746461113
74,167,912519449,1049774028,217.95364475583543
74,40,912519449,468338019,363.64290924147684
74,57,912519449,1045875500,214.6763423508491
74,60,912519449,1125043424,578.0855638221652
74,61,912519449,458746226,586.0821054719747
74,191,912519449,909355342,589.5693914720162
74,63,912519449,1848742399,699.2454767120552
74,194,912519449,907314254,592.4990757703977
74,195,912519449,907314409,585.9235746461113
74,72,912519449,1045875500,214.6763423508491
74,204,912519449,286719760,625.8726895605257
74,80,912519449,3264280546,890.3140824571673
74,217,912519449,8509242557,798.0911984840676
74,123,912519449,286719760,625.8726895605257
75,1,9202552593,460369914,464.4988367094838
75,146,9202552593,460369914,464.4988367094838
75,31,9202552593,499521528,652.7583614963938
75,33,9202552593,499521528,652.7583614963938
75,34,9202552593,499521528,652.7583614963938
75,35,9202552593,10699895200,551.526064693848
75,164,9202552593,460369914,464.4988367094838
75,36,9202552593,1125043414,454.14072987096773
75,38,9202552593,499521528,652.7583614963938
75,41,9202552593,499521528,652.7583614963938
75,45,9202552593,1125043414,454.14072987096773
75,48,9202552593,1125043414,454.14072987096773
75,51,9202552593,460369914,464.4988367094838
75,52,9202552593,460369914,464.4988367094838
75,54,9202552593,1125043414,454.14072987096773
75,68,9202552593,4269199548,991.85396780137
75,77,9202552593,1368145965,209.86332137858238
75,78,9202552593,1180323596,874.4023834549773
75,79,9202552593,460369914,464.4988367094838
75,209,9202552593,460369914,464.4988367094838
75,82,9202552593,10699895200,551.526064693848
75,90,9202552593,1856155049,1645.263541924965
75,105,9202552593,561105475,1288.1324442496707
75,112,9202552593,719320481,394.9664616451502
75,127,9202552593,561105475,1288.1324442496707
76,136,1180323596,8917791994,998.9713517382655
76,12,1180323596,1516986917,821.970912820317
76,14,1180323596,1516986917,821.970912820317
76,18,1180323596,1516986917,821.970912820317
76,20,1180323596,1516986917,821.970912820317
76,151,1180323596,12078840266,595.997264086021
76,161,1180323596,12078840266,595.997264086021
76,36,1180323596,1125043414,496.8606974677614
76,45,1180323596,1125043414,496.8606974677614
76,46,1180323596,907314561,536.1337183370025
76,175,1180323596,274991446,973.5865192041626
76,48,1180323596,1125043414,496.8606974677614
76,54,1180323596,1125043414,496.8606974677614
76,183,1180323596,12078840266,595.997264086021
76,185,1180323596,274991446,973.5865192041626
76,68,1180323596,4269199548,142.14058615942193
76,69,1180323596,1368146005,810.7332338655887
76,75,1180323596,9202552593,894.8650485431799
76,213,1180323596,1166236180,612.1531549547284
76,215,1180323596,3678722434,819.3151145787443
76,103,1180323596,4924907894,230.55285490732314
76,106,1180323596,964798370,126.01017541334997
76,113,1180323596,3684316071,861.0093066515711
76,119,1180323596,844606896,1365.8458638023603
76,125,1180323596,274991446,973.5865192041626
77,1,1368145965,460369914,652.0989356661123
77,146,1368145965,460369914,652.0989356661123
77,31,1368145965,499521528,840.3584604530224
77,33,1368145965,499521528,840.3584604530224
77,34,1368145965,499521528,840.3584604530224
77,35,1368145965,10699895200,341.6627433152656
77,164,1368145965,460369914,652.0989356661123
77,36,1368145965,1125043414,641.740828827596
77,38,1368145965,499521528,840.3584604530224
77,41,1368145965,499521528,840.3584604530224
77,45,1368145965,1125043414,641.740828827596
77,48,1368145965,1125043414,641.740828827596
77,51,1368145965,460369914,652.0989356661123
77,52,1368145965,460369914,652.0989356661123
77,54,1368145965,1125043414,641.740828827596
77,68,1368145965,4269199548,959.0239967374779
77,75,1368145965,9202552593,209.86332137858233
77,78,1368145965,1180323596,816.883410578056
77,79,1368145965,460369914,652.0989356661123
77,209,1368145965,460369914,652.0989356661123
77,82,1368145965,10699895200,341.6627433152656
77,90,1368145965,1856155049,1832.8636408815933
77,105,1368145965,561105475,1475.732543206299
77,112,1368145965,719320481,582.5665606017786
77,127,1368145965,561105475,1475.732543206299
78,1,1180323596,460369914,464.8872724088424
78,146,1180323596,460369914,464.8872724088424
78,31,1180323596,499521528,653.1467971957525
78,33,1180323596,499521528,653.1467971957525
78,34,1180323596,499521528,653.1467971957525
78,35,1180323596,10699895200,512.2753180558536
78,164,1180323596,460369914,464.8872724088424
78,36,1180323596,1125043414,496.8606974677614
78,38,1180323596,499521528,653.1467971957525
78,41,1180323596,499521528,653.1467971957525
78,45,1180323596,1125043414,496.8606974677614
78,51,1180323596,460369914,464.8872724088424
78,52,1180323596,460369914,464.8872724088424
78,54,1180323596,1125043414,496.8606974677614
78,68,1180323596,4269199548,142.14058615942193
78,70,1180323596,8917771791,808.972806151366
78,75,1180323596,9202552593,894.8650485431799
78,77,1180323596,1368145965,816.9353687683658
78,79,1180323596,460369914,464.8872724088424
78,209,1180323596,460369914,464.8872724088424
78,82,1180323596,10699895200,512.2753180558536
78,90,1180323596,1856155049,1194.6211854726232
78,105,1180323596,561105475,837.4900877973288
78,112,1180323596,719320481,518.5840320319975
78,127,1180323596,561105475,837.4900877973288
79,1,460369914,460369914,0.0
79,35,460369914,10699895200,842.0157247736836
79,164,460369914,460369914,0.0
79,165,460369914,1670936226,824.9757617670236
79,36,460369914,1125043414,35.56503238489292
79,38,460369914,499521528,203.3588999381707
79,41,460369914,499521528,203.3588999381707
79,45,460369914,1125043414,35.56503238489292
79,48,460369914,1125043414,35.56503238489292
79,51,460369914,460369914,0.0
79,52,460369914,460369914,0.0
79,54,460369914,1125043414,35.56503238489292
79,70,460369914,8917771791,682.1031973472582
79,75,460369914,9202552593,485.46290363502385
79,77,460369914,1368145965,673.0630025916522
79,78,460369914,1180323596,531.1523650117538
79,79,460369914,460369914,0.0
79,208,460369914,1275448166,560.7977777429479
79,209,460369914,460369914,0.0
79,82,460369914,10699895200,842.0157247736836
79,85,460369914,1275448166,560.7977777429479
79,90,460369914,1856155049,1195.8640803667415
79,105,460369914,561105475,838.7329826914471
79,112,460369914,719320481,109.18188712384132
79,127,460369914,561105475,838.7329826914471
80,128,3264280546,1110279910,823.5269040581394
80,2,3264280546,282522509,855.0042850716485
80,131,3264280546,913882770,819.685538235521
80,138,3264280546,444904021,1302.9195612098022
80,21,3264280546,3600765079,1329.9774769477383
80,150,3264280546,913882770,819.685538235521
80,28,3264280546,7801443190,1772.579862493457
80,32,3264280546,1848742957,1699.271188316474
80,40,3264280546,468338019,933.2631609775823
80,169,3264280546,844606922,1765.81646327561
80,49,3264280546,3691519130,817.9922869311989
80,57,3264280546,1045875500,784.2965940869544
80,60,3264280546,1125043424,893.235493195135
80,61,3264280546,458746226,829.2906721951254
80,191,3264280546,909355342,889.0432991970937
80,63,3264280546,1848742399,1268.8657284481606
80,72,3264280546,1045875500,784.2965940869544
80,200,3264280546,11034081983,959.5516133002861
80,74,3264280546,912519449,856.7694175115902
80,204,3264280546,286719760,793.5132545321898
80,205,3264280546,3264583849,548.9046238026212
80,214,3264280546,477981825,870.343691842553
80,88,3264280546,3301431070,1050.6342808776121
80,217,3264280546,8509242557,1367.7114502201728
80,102,3264280546,3054278172,inf
81,134,1045794226,3301431432,300.93867386614204
81,7,1045794226,1049774028,32.272105411850696
81,142,1045794226,477981663,531.5891987851651
81,16,1045794226,1049774028,32.272105411850696
81,17,1045794226,1049774028,32.272105411850696
81,22,1045794226,1049774028,32.272105411850696
81,25,1045794226,1049774028,32.272105411850696
81,154,1045794226,3691519130,556.7365045946578
81,155,1045794226,1049774028,32.272105411850696
81,167,1045794226,1049774028,32.272105411850696
81,44,1045794226,477981663,531.5891987851651
81,53,1045794226,499541250,637.6318884846244
81,57,1045794226,1045875500,2.087137316638873
81,61,1045794226,458746226,423.3947914506361
81,195,1045794226,907314409,423.2362606247726
81,204,1045794226,286719760,530.630720906332
81,81,1045794226,1045794226,0.0
81,83,1045794226,1045794226,0.0
81,91,1045794226,1275448166,296.9265274753817
81,97,1045794226,1045794226,0.0
81,98,1045794226,1670936217,762.5388292555524
81,99,1045794226,3301431394,303.31839851594196
81,114,1045794226,907314227,417.9808919252426
81,122,1045794226,8550488205,904.8558405685718
81,123,1045794226,286719760,530.630720906332
82,1,10699895200,460369914,757.704841829748
82,146,10699895200,460369914,757.704841829748
82,31,10699895200,499521528,945.9643666166581
82,33,10699895200,499521528,945.9643666166581
82,34,10699895200,499521528,945.9643666166581
82,164,10699895200,460369914,757.704841829748
82,36,10699895200,1125043414,789.6782668886667
82,38,10699895200,499521528,945.9643666166581
82,41,10699895200,499521528,945.9643666166581
82,45,10699895200,1125043414,789.6782668886667
82,48,10699895200,1125043414,789.6782668886667
82,51,10699895200,460369914,757.704841829748
82,52,10699895200,460369914,757.704841829748
82,54,10699895200,1125043414,789.6782668886667
82,70,10699895200,8917771791,333.7316590365708
82,75,10699895200,9202552593,551.557543032153
82,77,10699895200,1368145965,341.69422165357076
82,78,10699895200,1180323596,512.2548382038492
82,79,10699895200,460369914,757.704841829748
82,209,10699895200,460369914,757.704841829748
82,82,10699895200,10699895200,0.0
82,90,10699895200,1856155049,1692.8520992535748
82,105,10699895200,561105475,1335.7210015782805
82,112,10699895200,719320481,808.1070256156269
82,127,10699895200,561105475,1335.7210015782805
83,134,1045794226,3301431432,300.93867386614204
83,7,1045794226,1049774028,32.272105411850696
83,142,1045794226,477981663,531.5891987851651
83,16,1045794226,1049774028,32.272105411850696
83,17,1045794226,1049774028,32.272105411850696
83,22,1045794226,1049774028,32.272105411850696
83,25,1045794226,1049774028,32.272105411850696
83,154,1045794226,3691519130,556.7365045946578
83,155,1045794226,1049774028,32.272105411850696
83,167,1045794226,1049774028,32.272105411850696
83,44,1045794226,477981663,531.5891987851651
83,53,1045794226,499541250,637.6318884846244
83,57,1045794226,1045875500,2.087137316638873
83,61,1045794226,458746226,423.3947914506361
83,195,1045794226,907314409,423.2362606247726
83,204,1045794226,286719760,530.630720906332
83,81,1045794226,1045794226,0.0
83,83,1045794226,1045794226,0.0
83,91,1045794226,1275448166,296.9265274753817
83,97,1045794226,1045794226,0.0
83,98,1045794226,1670936217,762.5388292555524
83,99,1045794226,3301431394,303.31839851594196
83,114,1045794226,907314227,417.9808919252426
83,122,1045794226,8550488205,904.8558405685718
83,123,1045794226,286719760,530.630720906332
84,136,444929079,8917791994,46.37888805775946
84,19,444929079,444940015,21.854633101908718
84,23,444929079,444940015,21.854633101908718
84,31,444929079,499521528,732.1828935298365
84,38,444929079,499521528,732.1828935298365
84,41,444929079,499521528,732.1828935298365
84,46,444929079,907314561,447.1507093537115
84,175,444929079,274991446,20.994055523656517
84,55,444929079,1166236136,676.1303079469428
84,185,444929079,274991446,20.994055523656517
84,65,444929079,1180323596,953.8269154884198
84,196,444929079,964798370,1023.7273048674199
84,68,444929079,4269199548,1071.2784998348125
84,71,444929079,9984185547,869.4844743287294
84,76,444929079,1180323596,953.8269154884198
84,213,444929079,1166236180,691.1892512888126
84,215,444929079,3678722434,229.00911463081948
84,93,444929079,1368145964,222.96611136853934
84,95,444929079,1125043432,527.4201518112483
84,103,444929079,4924907894,754.8439571545207
84,106,444929079,964798370,1023.7273048674199
84,113,444929079,3684316071,1391.0761951373556
84,116,444929079,444929079,0.0
84,119,444929079,844606896,775.5398638544356
84,125,444929079,274991446,20.994055523656517
85,1,1275448166,460369914,476.50737465101685
85,146,1275448166,460369914,476.50737465101685
85,21,1275448166,3600765079,289.01183407293763
85,26,1275448166,8509242569,325.97440067773175
85,27,1275448166,8509242569,325.97440067773175
85,30,1275448166,8509242569,325.97440067773175
85,35,1275448166,10699895200,292.48062271140674
85,164,1275448166,460369914,476.50737465101685
85,165,1275448166,1670936226,1040.7663134751256
85,49,1275448166,3691519130,611.5031020254005
85,51,1275448166,460369914,476.50737465101685
85,52,1275448166,460369914,476.50737465101685
85,53,1275448166,499541250,692.3984859153669
85,70,1275448166,8917771791,589.1781108069191
85,77,1275448166,1368145965,597.140673423919
85,78,1275448166,1180323596,231.05737102511802
85,79,1275448166,460369914,476.50737465101685
85,208,1275448166,1275448166,0.0
85,209,1275448166,460369914,476.50737465101685
85,82,1275448166,10699895200,292.48062271140674
85,90,1275448166,1856155049,1411.6546320748434
85,91,1275448166,1275448166,0.0
85,105,1275448166,561105475,1054.5235343995491
85,112,1275448166,719320481,526.9095584368957
85,127,1275448166,561105475,1054.5235343995491
86,0,1368145952,1049774028,845.1870904965873
86,3,1368145952,693731890,483.92981974269264
86,135,1368145952,286717097,744.9046499350983
86,10,1368145952,1368497836,253.44491894071183
86,138,1368145952,444904021,187.27355885105993
86,13,1368145952,466216114,673.8772224612842
86,15,1368145952,7208961119,855.0057887709235
86,147,1368145952,3678675635,480.48578477436394
86,148,1368145952,913882770,826.6937929223316
86,149,1368145952,477982096,436.94443083469014
86,24,1368145952,286717102,732.9826017518576
86,29,1368145952,3303353456,651.8091058761383
86,158,1368145952,907314409,633.1159772312509
86,159,1368145952,3262591265,1506.324783771835
86,168,1368145952,483510269,667.2829485281868
86,173,1368145952,1998398012,1502.8124270234403
86,63,1368145952,1848742399,452.88324520347976
86,193,1368145952,725587786,1131.3794893167922
86,194,1368145952,907314254,636.120194823414
86,206,1368145952,1516987206,1349.4040360155873
86,211,1368145952,2582241510,767.2986678416568
86,217,1368145952,8509242557,254.8812105181879
86,104,1368145952,3678675635,480.48578477436394
86,117,1368145952,499521133,1076.0474869805087
86,121,1368145952,286717102,732.9826017518576
87,134,1045794226,3301431432,300.93867386614204
87,7,1045794226,1049774028,32.272105411850696
87,142,1045794226,477981663,531.5891987851651
87,16,1045794226,1049774028,32.272105411850696
87,17,1045794226,1049774028,32.272105411850696
87,22,1045794226,1049774028,32.272105411850696
87,25,1045794226,1049774028,32.272105411850696
87,154,1045794226,3691519130,556.7365045946578
87,155,1045794226,1049774028,32.272105411850696
87,167,1045794226,1049774028,32.272105411850696
87,44,1045794226,477981663,531.5891987851651
87,53,1045794226,499541250,637.6318884846244
87,57,1045794226,1045875500,2.087137316638873
87,61,1045794226,458746226,423.3947914506361
87,195,1045794226,907314409,423.2362606247726
